ID,Label
4698,-0.11302478611469269
4699,0.2064531147480011
4700,0.4289136528968811
4701,0.02452411875128746
4702,0.5059067010879517
4703,0.030230235308408737
4704,0.009279921650886536
4705,0.38966456055641174
4706,-0.08382789045572281
4707,0.5502271056175232
4708,0.42224597930908203
4709,-0.019573058933019638
4710,0.1346195936203003
4711,0.6809964179992676
4712,0.12498469650745392
4713,-0.17699918150901794
4714,0.10426311194896698
4715,0.6327031850814819
4716,0.7154233455657959
4717,-0.05787988379597664
4718,0.0417354479432106
4719,0.5601864457130432
4720,-0.04236030578613281
4721,0.13178859651088715
4722,0.17228928208351135
4723,0.24927255511283875
4724,-0.12324579805135727
4725,0.09202024340629578
4726,-0.005668251309543848
4727,0.9157776832580566
4728,0.21873098611831665
4729,0.9051544666290283
4730,0.5909066200256348
4731,0.5698448419570923
4732,0.023925164714455605
4733,0.48744240403175354
4734,0.009760060347616673
4735,0.22670184075832367
4736,-0.2705136835575104
4737,0.06130536273121834
4738,0.4426027238368988
4739,0.43120911717414856
4740,-0.08897989243268967
4741,0.09519888460636139
4742,0.7606886029243469
4743,0.3831818699836731
4744,0.2703654170036316
4745,0.5567845702171326
4746,0.011505860835313797
4747,0.35658591985702515
4748,0.16358180344104767
4749,0.025419091805815697
4750,0.530975341796875
4751,0.1975575089454651
4752,-0.07666225731372833
4753,0.14106261730194092
4754,0.06676884740591049
4755,0.40095287561416626
4756,0.009294893592596054
4757,-0.151377335190773
4758,0.15943048894405365
4759,0.32104912400245667
4760,0.603648841381073
4761,0.06831908971071243
4762,0.3459007143974304
4763,0.5127583742141724
4764,0.7976000308990479
4765,0.781546413898468
4766,0.01606108993291855
4767,0.17708303034305573
4768,0.0651891902089119
4769,-0.051390741020441055
4770,0.19284310936927795
4771,-0.18483209609985352
4772,0.446671724319458
4773,0.06341312825679779
4774,-0.0759020745754242
4775,0.7361692190170288
4776,0.5710696578025818
4777,0.7371516823768616
4778,0.793607771396637
4779,0.26926329731941223
4780,0.28542619943618774
4781,0.5357529520988464
4782,-0.015503127127885818
4783,-0.011951830238103867
4784,0.018203647807240486
4785,0.2530058026313782
4786,0.8750274777412415
4787,-0.05588908866047859
4788,0.04569516330957413
4789,0.8084551692008972
4790,0.7151451110839844
4791,0.2753433883190155
4792,0.08367212861776352
4793,0.5227320790290833
4794,-0.11166345328092575
4795,0.8545258641242981
4796,0.3519171178340912
4797,0.028288908302783966
4798,0.206212118268013
4799,0.0868092030286789
4800,0.009350464679300785
4801,-0.06725466251373291
4802,0.039231400936841965
4803,0.3474329113960266
4804,0.7215877175331116
4805,0.8077896237373352
4806,0.1983974128961563
4807,0.0533904992043972
4808,0.3996616303920746
4809,0.40535417199134827
4810,0.5375874042510986
4811,0.03552353009581566
4812,0.22682234644889832
4813,0.04616977646946907
4814,0.07565654814243317
4815,0.07882759720087051
4816,-0.013367881067097187
4817,0.013755718246102333
4818,0.39406561851501465
4819,0.6177129745483398
4820,-0.04420996084809303
4821,0.9693052768707275
4822,0.07237261533737183
4823,0.13170237839221954
4824,0.3950601816177368
4825,0.13752786815166473
4826,0.45317205786705017
4827,0.1443183273077011
4828,-0.12773440778255463
4829,0.6166720986366272
4830,0.021484898403286934
4831,0.09862686693668365
4832,0.5578514337539673
4833,0.09508977830410004
4834,0.037654682993888855
4835,0.272195965051651
4836,0.6230440735816956
4837,-0.07655466347932816
4838,0.5665243268013
4839,-0.096827931702137
4840,0.23175640404224396
4841,0.08066785335540771
4842,0.38061922788619995
4843,0.5477569103240967
4844,0.3602861166000366
4845,0.6341602206230164
4846,0.4120197296142578
4847,0.13410604000091553
4848,-0.02313476987183094
4849,-0.04513709992170334
4850,0.6595014929771423
4851,0.37011808156967163
4852,0.4659585952758789
4853,0.13276278972625732
4854,0.10147377103567123
4855,0.18150556087493896
4856,0.678889274597168
4857,0.6596444249153137
4858,0.2684834897518158
4859,0.11586662381887436
4860,0.29097628593444824
4861,0.11804581433534622
4862,0.6348277926445007
4863,0.7288421988487244
4864,0.4861195981502533
4865,0.34260523319244385
4866,0.10176287591457367
4867,0.6907130479812622
4868,-0.03258560970425606
4869,-0.04808395355939865
4870,0.05428950488567352
4871,0.7435213327407837
4872,0.15335337817668915
4873,0.5744562745094299
4874,0.341891884803772
4875,0.22868642210960388
4876,-0.07299618422985077
4877,0.1646350622177124
4878,0.03061913698911667
4879,0.09153576195240021
4880,0.4149722158908844
4881,-0.14943338930606842
4882,0.6327270865440369
4883,0.517447292804718
4884,0.8421255946159363
4885,0.5618123412132263
4886,0.6284098029136658
4887,-0.15167038142681122
4888,0.0011375360190868378
4889,0.6111146211624146
4890,0.0015072242822498083
4891,0.4051373600959778
4892,0.49697500467300415
4893,0.47053802013397217
4894,0.6837302446365356
4895,0.6641712188720703
4896,0.6429610848426819
4897,0.6775760054588318
4898,0.2899118661880493
4899,0.33306360244750977
4900,0.4136364161968231
4901,0.4674414396286011
4902,0.599364697933197
4903,0.3818454444408417
4904,0.5053358674049377
4905,0.695766270160675
4906,0.03344220668077469
4907,0.7102276682853699
4908,0.19076621532440186
4909,0.6649878025054932
4910,-0.032393306493759155
4911,0.03286757320165634
4912,-0.1127287968993187
4913,-0.026610873639583588
4914,0.4128246009349823
4915,0.1798507273197174
4916,0.018426841124892235
4917,0.29221677780151367
4918,-0.028353318572044373
4919,0.19156980514526367
4920,-0.17457446455955505
4921,0.07694872468709946
4922,0.49746963381767273
4923,0.11891305446624756
4924,0.6294247508049011
4925,0.10349065810441971
4926,0.45277756452560425
4927,0.07516806572675705
4928,0.2128998190164566
4929,-0.04411941394209862
4930,0.5708077549934387
4931,0.018568040803074837
4932,0.6378585696220398
4933,0.5138785243034363
4934,0.16938132047653198
4935,-8.91275703907013e-05
4936,-0.17029137909412384
4937,0.051837336272001266
4938,-0.007474001497030258
4939,0.4073365032672882
4940,0.5628556609153748
4941,0.18895338475704193
4942,0.11408618837594986
4943,0.593882143497467
4944,0.08867214620113373
4945,0.06234646961092949
4946,0.5370908975601196
4947,0.6097295880317688
4948,0.37242642045021057
4949,0.8855987787246704
4950,0.7107785940170288
4951,0.07904156297445297
4952,0.37963414192199707
4953,0.18685074150562286
4954,0.525422990322113
4955,0.7242847681045532
4956,-0.011586961336433887
4957,0.1647297739982605
4958,0.33027422428131104
4959,0.5576500296592712
4960,0.7822867631912231
4961,0.08039746433496475
4962,0.3074050843715668
4963,0.5259729623794556
4964,0.5061355233192444
4965,0.11439559608697891
4966,0.5087777376174927
4967,0.35991737246513367
4968,0.13376843929290771
4969,0.8419192433357239
4970,0.0847204178571701
4971,0.03605841472744942
4972,0.5070534944534302
4973,0.623063325881958
4974,-0.04133576527237892
4975,0.6758795380592346
4976,0.07785966247320175
4977,0.5568735003471375
4978,0.8352198600769043
4979,0.9492639303207397
4980,0.6676774621009827
4981,0.2213047444820404
4982,0.22296492755413055
4983,0.15309956669807434
4984,-0.027268769219517708
4985,0.10500883311033249
4986,0.2622573971748352
4987,0.21306946873664856
4988,0.5390823483467102
4989,0.4501412808895111
4990,0.03235702961683273
4991,0.22533740103244781
4992,-0.10659517347812653
4993,0.7439678311347961
4994,0.02876741625368595
4995,0.4896696209907532
4996,-0.031644631177186966
4997,0.02275964617729187
4998,0.26517513394355774
4999,-0.01468764990568161
5000,0.45808276534080505
5001,0.506114661693573
5002,-0.011347944848239422
5003,-0.08788743615150452
5004,0.8097445964813232
5005,0.031008517369627953
5006,0.029151564463973045
5007,0.41703253984451294
5008,0.6736125946044922
5009,0.19525626301765442
5010,0.720246434211731
5011,-0.0021967245265841484
5012,0.23550750315189362
5013,0.11443377286195755
5014,0.22579534351825714
5015,0.5521249175071716
5016,0.6316202282905579
5017,-0.008554051630198956
5018,0.1583510935306549
5019,0.42167583107948303
5020,0.6251612901687622
5021,0.5395398736000061
5022,0.37847596406936646
5023,0.16003486514091492
5024,0.1130913570523262
5025,-0.1151985302567482
5026,0.46248626708984375
5027,-0.13537169992923737
5028,0.17953549325466156
5029,0.021973486989736557
5030,0.18757304549217224
5031,0.3243623673915863
5032,0.032696180045604706
5033,0.03643586114048958
5034,0.7210729718208313
5035,0.017006386071443558
5036,0.39311283826828003
5037,0.03502388671040535
5038,0.6009631156921387
5039,-0.01163258496671915
5040,0.6301586031913757
5041,0.4767938256263733
5042,0.276894211769104
5043,0.43203097581863403
5044,0.534368634223938
5045,0.14234113693237305
5046,0.47940272092819214
5047,0.01648622751235962
5048,-0.05743977800011635
5049,0.7779924273490906
5050,0.6917353272438049
5051,-0.09668869525194168
5052,0.4146907329559326
5053,0.1879645437002182
5054,0.006678617559373379
5055,-0.11032628268003464
5056,0.1840386837720871
5057,0.06402843445539474
5058,0.2906897962093353
5059,0.4194492697715759
5060,-0.08551904559135437
5061,0.48600953817367554
5062,0.16161319613456726
5063,0.6558338403701782
5064,0.633223295211792
5065,-0.02016524411737919
5066,0.23092463612556458
5067,0.21607501804828644
5068,0.4036674499511719
5069,0.49586740136146545
5070,0.041960783302783966
5071,0.633269190788269
5072,0.5104731321334839
5073,0.0802013948559761
5074,0.07794002443552017
5075,-0.13517862558364868
5076,0.054017532616853714
5077,-0.0247808750718832
5078,0.41789713501930237
5079,0.14507071673870087
5080,0.04781035706400871
5081,0.4048757553100586
5082,0.6927466988563538
5083,0.7477846741676331
5084,0.30509456992149353
5085,0.035984016954898834
5086,0.38998013734817505
5087,0.13567565381526947
5088,-0.07478805631399155
5089,0.0065635633654892445
5090,0.4692869782447815
5091,-0.10213422775268555
5092,0.6063340306282043
5093,0.051680877804756165
5094,0.7381327748298645
5095,0.4419254958629608
5096,0.7591880559921265
5097,0.13765542209148407
5098,0.7703844308853149
5099,0.6516048312187195
5100,-0.022808456793427467
5101,0.19028568267822266
5102,0.14916861057281494
5103,0.29928696155548096
5104,0.6699492931365967
5105,0.012862881645560265
5106,0.3056545853614807
5107,0.5389429926872253
5108,0.7412168979644775
5109,0.7129979133605957
5110,0.36141061782836914
5111,0.06328942626714706
5112,0.2615823745727539
5113,0.8094195127487183
5114,0.5799472332000732
5115,0.13062900304794312
5116,0.19655266404151917
5117,0.45854613184928894
5118,0.2924190163612366
5119,0.45798009634017944
5120,0.5557013750076294
5121,0.28652286529541016
5122,-0.009325962513685226
5123,0.4316238462924957
5124,0.08975210785865784
5125,0.19675132632255554
5126,-0.08839863538742065
5127,0.6907386779785156
5128,0.6057708263397217
5129,0.6373594403266907
5130,0.35669761896133423
5131,-0.016746459528803825
5132,0.014992968179285526
5133,0.5221940279006958
5134,-0.14358191192150116
5135,0.7024801969528198
5136,0.5188701152801514
5137,0.254299134016037
5138,-0.05950092524290085
5139,0.5447053909301758
5140,0.13433226943016052
5141,0.00581163028255105
5142,-0.10055588185787201
5143,0.19083356857299805
5144,0.5213539004325867
5145,0.7535322308540344
5146,0.23771794140338898
5147,0.6730006337165833
5148,0.07907462120056152
5149,0.24438093602657318
5150,0.16771183907985687
5151,0.0467209629714489
5152,0.01175759918987751
5153,0.7189990878105164
5154,0.1595393568277359
5155,-0.21535351872444153
5156,0.14166754484176636
5157,0.8287218809127808
5158,0.5746009349822998
5159,0.1495709866285324
5160,0.4670228064060211
5161,-0.007585584651678801
5162,0.6162446737289429
5163,-0.14264102280139923
5164,0.1728835105895996
5165,0.388908326625824
5166,0.46927183866500854
5167,0.3271925449371338
5168,0.10508790612220764
5169,0.10641448199748993
5170,0.7513071298599243
5171,0.6037548780441284
5172,-0.11043833941221237
5173,0.6167556047439575
5174,0.5458688735961914
5175,-0.09590709209442139
5176,0.5172669291496277
5177,0.10777626931667328
5178,0.4785671830177307
5179,0.08373374491930008
5180,0.2602490484714508
5181,-0.09168028086423874
5182,-0.014727720059454441
5183,0.5350915193557739
5184,0.6663865447044373
5185,0.0023046063724905252
5186,0.15546384453773499
5187,-0.027313098311424255
5188,0.5998728275299072
5189,0.658882737159729
5190,0.28465375304222107
5191,-0.029936261475086212
5192,0.1162966638803482
5193,0.5614556074142456
5194,0.08496163785457611
5195,0.170866459608078
5196,0.6475235819816589
5197,0.7713419795036316
5198,0.09098426252603531
5199,0.5606663823127747
5200,0.48582735657691956
5201,0.6793195605278015
5202,-0.000163175180205144
5203,0.2706262767314911
5204,0.8182349801063538
5205,0.2567697763442993
5206,0.1576642096042633
5207,0.3658808171749115
5208,0.3207067549228668
5209,0.1711796224117279
5210,0.12589195370674133
5211,-0.013989388942718506
5212,-0.14347803592681885
5213,0.11323333531618118
5214,-0.06350606679916382
5215,-0.11821847409009933
5216,0.18993408977985382
5217,0.6026009917259216
5218,0.06298055499792099
5219,0.20197366178035736
5220,0.8262293934822083
5221,0.3091055154800415
5222,0.18423081934452057
5223,0.6828746795654297
5224,0.6119588017463684
5225,-0.0642690435051918
5226,0.035348206758499146
5227,-0.021692605689167976
5228,-0.018732905387878418
5229,0.20968525111675262
5230,0.018043525516986847
5231,0.19251646101474762
5232,0.3535411059856415
5233,0.5348567962646484
5234,0.11636359244585037
5235,-0.0040724133141338825
5236,0.08809146285057068
5237,-0.08889462798833847
5238,0.6923180222511292
5239,0.6129397749900818
5240,0.32171374559402466
5241,0.6622569561004639
5242,0.08619622886180878
5243,0.6934099793434143
5244,0.5878839492797852
5245,0.036237772554159164
5246,0.4481334984302521
5247,0.6968103647232056
5248,0.6067455410957336
5249,0.06766565889120102
5250,0.0553843230009079
5251,0.44337669014930725
5252,-0.0403156504034996
5253,0.1070469468832016
5254,0.0005462057888507843
5255,-0.15373288094997406
5256,0.09035998582839966
5257,0.5972129702568054
5258,0.6429194211959839
5259,-0.10869874805212021
5260,-0.008530163206160069
5261,0.5893704891204834
5262,0.5773794651031494
5263,0.6786360740661621
5264,0.6139388084411621
5265,0.05901345610618591
5266,0.643678605556488
5267,0.8711321949958801
5268,-0.014638089574873447
5269,0.4233464300632477
5270,0.48956525325775146
5271,-7.919967902125791e-05
5272,-0.07662299275398254
5273,0.10859382897615433
5274,0.013589474372565746
5275,0.2709265649318695
5276,-0.13020193576812744
5277,0.22354808449745178
5278,-0.1773286908864975
5279,0.5406068563461304
5280,-0.10550504922866821
5281,0.7479321956634521
5282,0.0893104150891304
5283,0.34885740280151367
5284,0.5024852156639099
5285,0.22470757365226746
5286,0.49395450949668884
5287,0.5740044713020325
5288,0.12648865580558777
5289,0.8091711401939392
5290,-0.059758029878139496
5291,0.16286370158195496
5292,0.12229710817337036
5293,0.512562096118927
5294,0.5594548583030701
5295,0.7331362962722778
5296,0.12381398677825928
5297,0.25083234906196594
5298,0.06410689651966095
5299,0.058831386268138885
5300,0.43460553884506226
5301,-0.017115648835897446
5302,0.26817333698272705
5303,0.24455860257148743
5304,0.6246720552444458
5305,0.1076417937874794
5306,-0.06732646375894547
5307,0.12700900435447693
5308,0.6958094239234924
5309,0.45338544249534607
5310,0.08466612547636032
5311,0.13472284376621246
5312,0.5036147236824036
5313,0.0005811583832837641
5314,0.19104070961475372
5315,0.4320961833000183
5316,0.13682344555854797
5317,-0.04368418827652931
5318,-0.04853779822587967
5319,0.5103136897087097
5320,0.4980071783065796
5321,0.8186426162719727
5322,0.31004223227500916
5323,0.30248162150382996
5324,0.43556201457977295
5325,0.1585736721754074
5326,0.45304054021835327
5327,-0.05801327899098396
5328,0.02347923256456852
5329,0.7250064015388489
5330,0.18111170828342438
5331,0.2129155844449997
5332,0.008562867529690266
5333,0.01651984453201294
5334,0.07209000736474991
5335,0.5096426606178284
5336,0.8046355247497559
5337,0.7412695288658142
5338,0.10056505352258682
5339,-0.09676817804574966
5340,0.11168568581342697
5341,0.40699806809425354
5342,-0.01981242373585701
5343,-0.05443649739027023
5344,0.47826701402664185
5345,0.7236701250076294
5346,0.07754075527191162
5347,0.3391634225845337
5348,0.3838420510292053
5349,0.4844467341899872
5350,0.26560482382774353
5351,0.8413885831832886
5352,-0.05001557990908623
5353,-0.014514154754579067
5354,0.03655201569199562
5355,0.18735505640506744
5356,0.6236472129821777
5357,0.8580420017242432
5358,0.21861043572425842
5359,0.40248730778694153
5360,0.563776433467865
5361,0.12480967491865158
5362,0.059018753468990326
5363,0.01173241063952446
5364,0.5508145689964294
5365,0.2989582419395447
5366,-0.23888970911502838
5367,0.6158825755119324
5368,0.41284292936325073
5369,0.0643874853849411
5370,0.4763833284378052
5371,0.08379826694726944
5372,0.3176731765270233
5373,0.10217396169900894
5374,0.09566778689622879
5375,0.15062172710895538
5376,0.10032088309526443
5377,0.33132943511009216
5378,0.06343802064657211
5379,0.24541527032852173
5380,0.4960869550704956
5381,-0.05875033885240555
5382,0.7306461334228516
5383,0.5515235662460327
5384,0.5115252733230591
5385,0.5041922926902771
5386,0.007583269849419594
5387,0.1123877763748169
5388,-0.023557331413030624
5389,0.07909899950027466
5390,0.7699900269508362
5391,0.606997013092041
5392,0.5333548784255981
5393,0.01605459861457348
5394,0.557752788066864
5395,0.3411796987056732
5396,0.1007900983095169
5397,-0.010317765176296234
5398,-0.028508491814136505
5399,-0.014529900625348091
5400,0.32688432931900024
5401,0.49885934591293335
5402,-0.013447732664644718
5403,-0.11170937865972519
5404,-0.030833426862955093
5405,0.6283876299858093
5406,0.07982717454433441
5407,0.19110551476478577
5408,-0.2142435759305954
5409,0.005391684826463461
5410,0.7721603512763977
5411,-0.06783277541399002
5412,0.4632551372051239
5413,0.00013772211968898773
5414,0.6983233690261841
5415,0.108551025390625
5416,0.039594389498233795
5417,-0.07397578656673431
5418,0.6284562349319458
5419,0.5958654880523682
5420,0.7730057835578918
5421,0.10384776443243027
5422,0.6155008673667908
5423,0.6209418177604675
5424,0.7184045314788818
5425,-0.14034514129161835
5426,0.8357985615730286
5427,0.5091466307640076
5428,0.07587777078151703
5429,-0.021781185641884804
5430,-0.06719180196523666
5431,0.083505779504776
5432,0.10224902629852295
5433,0.1529964655637741
5434,0.6007354259490967
5435,0.617677628993988
5436,0.2598137855529785
5437,0.5775755047798157
5438,0.5842369198799133
5439,0.498647004365921
5440,-0.020087679848074913
5441,0.2959541976451874
5442,0.0682666152715683
5443,0.5873057842254639
5444,0.7832040190696716
5445,0.7153534293174744
5446,0.7676002979278564
5447,0.5493834018707275
5448,0.67516028881073
5449,-0.024786798283457756
5450,0.6888710260391235
5451,0.4970262348651886
5452,-0.01911001466214657
5453,0.47549980878829956
5454,0.08135448396205902
5455,0.6324422359466553
5456,0.027956685051321983
5457,0.1449849158525467
5458,0.816318154335022
5459,0.030268311500549316
5460,-0.07311155647039413
5461,0.07899685949087143
5462,0.5386807322502136
5463,0.517004132270813
5464,0.5713146924972534
5465,-0.0577889010310173
5466,0.2619166672229767
5467,-0.060666024684906006
5468,0.71807461977005
5469,0.08222280442714691
5470,0.24939823150634766
5471,0.5324703454971313
5472,0.44874438643455505
5473,0.025367099791765213
5474,0.41416776180267334
5475,0.2666802704334259
5476,0.31520575284957886
5477,0.05599039047956467
5478,0.2621847093105316
5479,-0.07201229780912399
5480,0.9281381964683533
5481,0.4035952687263489
5482,0.4093756675720215
5483,0.728534460067749
5484,0.00118669040966779
5485,-0.23166018724441528
5486,0.6552771329879761
5487,0.018437843769788742
5488,-0.07557412981987
5489,-0.014767453074455261
5490,0.31179139018058777
5491,-0.039139073342084885
5492,0.47270065546035767
5493,0.279411256313324
5494,0.03617088496685028
5495,0.6011509895324707
5496,0.060121748596429825
5497,0.049648553133010864
5498,0.3937358260154724
5499,0.29001477360725403
5500,0.6000199913978577
5501,-0.17681315541267395
5502,0.10541149228811264
5503,0.7769318222999573
5504,0.40372559428215027
5505,-0.007450517266988754
5506,0.6834837198257446
5507,0.19028905034065247
5508,0.5375356078147888
5509,0.1524384319782257
5510,0.47487202286720276
5511,0.8209561109542847
5512,0.08829209208488464
5513,0.2665116786956787
5514,0.10441021621227264
5515,0.36827483773231506
5516,0.7417539954185486
5517,0.21690112352371216
5518,0.3734193742275238
5519,-0.18489743769168854
5520,0.1738104373216629
5521,0.37146249413490295
5522,0.24428080022335052
5523,0.16436666250228882
5524,0.2787908613681793
5525,0.7075613737106323
5526,0.8032369613647461
5527,0.864450991153717
5528,-0.01748128980398178
5529,0.4172949194908142
5530,-0.07831229269504547
5531,0.08705120533704758
5532,-0.0070000519044697285
5533,0.40713202953338623
5534,0.640412449836731
5535,-0.058211907744407654
5536,0.3539538085460663
5537,0.5228325128555298
5538,-0.028532179072499275
5539,0.547735869884491
5540,0.01195373572409153
5541,0.7618404626846313
5542,0.6524540781974792
5543,0.22831974923610687
5544,0.09314178675413132
5545,0.7735142707824707
5546,0.6534733176231384
5547,-0.03414851799607277
5548,0.486785888671875
5549,0.40445196628570557
5550,0.6363385319709778
5551,-0.005828225985169411
5552,0.14530633389949799
5553,0.6119756102561951
5554,0.16916024684906006
5555,0.05924336984753609
5556,0.003960818983614445
5557,0.48086458444595337
5558,-0.017764350399374962
5559,0.44169092178344727
5560,0.2198617160320282
5561,0.6189256906509399
5562,0.7129461169242859
5563,0.598590612411499
5564,0.0547766350209713
5565,0.6876409649848938
5566,0.7094433307647705
5567,-0.049389176070690155
5568,0.006913885474205017
5569,0.1102731004357338
5570,0.5801657438278198
5571,0.058476775884628296
5572,0.11020611226558685
5573,0.7719378471374512
5574,0.20579378306865692
5575,0.1784745752811432
5576,0.2532235085964203
5577,0.24266213178634644
5578,0.10592979192733765
5579,-0.07898101210594177
5580,0.23238743841648102
5581,0.0747029110789299
5582,0.04063167795538902
5583,-0.0311955027282238
5584,0.5688208937644958
5585,0.5879501104354858
5586,0.22090065479278564
5587,0.0248107872903347
5588,0.20074766874313354
5589,0.043431930243968964
5590,0.3077589273452759
5591,0.7311404347419739
5592,0.27976831793785095
5593,-0.15142740309238434
5594,0.11720500886440277
5595,-0.006046638358384371
5596,0.10839175432920456
5597,0.30344441533088684
5598,0.8284914493560791
5599,0.533295214176178
5600,-0.05969420447945595
5601,0.7370266318321228
5602,0.17028293013572693
5603,0.6743292212486267
5604,0.7416601181030273
5605,0.7897571921348572
5606,0.034223686903715134
5607,0.22704024612903595
5608,0.051609743386507034
5609,0.3898071050643921
5610,0.03873531147837639
5611,0.7729607820510864
5612,0.21756082773208618
5613,0.16377203166484833
5614,0.5234659314155579
5615,-0.15280982851982117
5616,0.019970295950770378
5617,0.11465835571289062
5618,-0.06343146413564682
5619,0.5631080865859985
5620,-0.13100674748420715
5621,0.146534264087677
5622,0.09047886729240417
5623,0.15637792646884918
5624,0.6551439166069031
5625,0.3395225405693054
5626,-0.0631806030869484
5627,0.6585108637809753
5628,-0.03613361716270447
5629,0.26923468708992004
5630,-0.00728369178250432
5631,0.6629016399383545
5632,0.1638161987066269
5633,-0.06154932454228401
5634,0.23912639915943146
5635,0.4526689946651459
5636,0.14521069824695587
5637,0.18899646401405334
5638,0.003071419894695282
5639,-0.03441745415329933
5640,-0.07435369491577148
5641,0.48990166187286377
5642,-0.04769492894411087
5643,0.6152463555335999
5644,-0.20694731175899506
5645,0.21211889386177063
5646,0.20368055999279022
5647,0.6995827555656433
5648,0.05235596373677254
5649,0.029812946915626526
5650,0.4556317627429962
5651,0.3485139012336731
5652,0.4627256393432617
5653,0.23349252343177795
5654,0.014971796423196793
5655,0.7970014810562134
5656,0.0626765787601471
5657,0.5012057423591614
5658,-0.05131625756621361
5659,0.4636692702770233
5660,0.2551342248916626
5661,0.07968322187662125
5662,0.7027556300163269
5663,0.07252714782953262
5664,0.654802143573761
5665,0.009728660807013512
5666,0.1109447106719017
5667,0.3273099362850189
5668,0.09723406285047531
5669,-0.07026856392621994
5670,0.08397900313138962
5671,0.17815008759498596
5672,-0.11610134690999985
5673,0.2277912050485611
5674,0.29099708795547485
5675,0.14207343757152557
5676,-0.1962980031967163
5677,0.28706231713294983
5678,-0.019273929297924042
5679,0.011229715310037136
5680,0.27711746096611023
5681,0.11013688147068024
5682,0.05827843397855759
5683,0.5283271670341492
5684,-0.05930666625499725
5685,0.2576638460159302
5686,0.08342652022838593
5687,0.31873011589050293
5688,-0.10712724179029465
5689,0.39784884452819824
5690,0.5267659425735474
5691,0.6285234093666077
5692,0.287261426448822
5693,-0.17294268310070038
5694,0.5779973864555359
5695,0.10931998491287231
5696,0.024640392512083054
5697,-0.04050524905323982
5698,0.307375967502594
5699,-0.20968466997146606
5700,0.07619170099496841
5701,0.3791472017765045
5702,0.42301830649375916
5703,0.30619117617607117
5704,0.12310336530208588
5705,-0.030364790931344032
5706,0.35565662384033203
5707,0.15393789112567902
5708,0.8995791077613831
5709,0.8803167343139648
5710,0.495456725358963
5711,0.8071798086166382
5712,0.2903194725513458
5713,-0.14534443616867065
5714,0.2682467997074127
5715,0.02665060944855213
5716,0.6566925048828125
5717,-0.04053876921534538
5718,0.26541274785995483
5719,0.0398029126226902
5720,0.18795551359653473
5721,0.1537286639213562
5722,0.7085175514221191
5723,0.5554460287094116
5724,0.12092644721269608
5725,0.18802453577518463
5726,0.3895629942417145
5727,0.6002074480056763
5728,0.21307621896266937
5729,0.13562163710594177
5730,0.18549078702926636
5731,0.47151726484298706
5732,0.09960518777370453
5733,0.4641011357307434
5734,0.07379057258367538
5735,0.5737151503562927
5736,0.4165249466896057
5737,-0.03710924834012985
5738,0.2061278373003006
5739,0.09717857092618942
5740,0.1550408899784088
5741,-0.19157913327217102
5742,0.016086796298623085
5743,-0.029776692390441895
5744,0.211528480052948
5745,0.33920446038246155
5746,0.6762545108795166
5747,0.6496150493621826
5748,0.12539981305599213
5749,0.489731103181839
5750,-0.002854611724615097
5751,0.62400221824646
5752,-0.0518021322786808
5753,0.8460990190505981
5754,-0.12375475466251373
5755,0.6116748452186584
5756,0.6801987290382385
5757,0.770068347454071
5758,0.5780854821205139
5759,-0.0012141783954575658
5760,-0.020960800349712372
5761,0.07111955434083939
5762,0.10381761193275452
5763,0.5098474025726318
5764,0.7398949265480042
5765,0.6846026182174683
5766,-0.1526242047548294
5767,0.5195719599723816
5768,0.26310330629348755
5769,-0.039693139493465424
5770,-0.021177392452955246
5771,0.5768636465072632
5772,0.683393657207489
5773,-0.0508110448718071
5774,0.29756176471710205
5775,0.341117799282074
5776,-0.07907550036907196
5777,0.39730581641197205
5778,0.08828557282686234
5779,0.10484934598207474
5780,0.4017050862312317
5781,0.771926999092102
5782,0.40924331545829773
5783,0.18960092961788177
5784,0.610827624797821
5785,0.21157628297805786
5786,0.10140612721443176
5787,0.37433385848999023
5788,0.7843515276908875
5789,0.16272462904453278
5790,-0.006318580824881792
5791,0.7146859169006348
5792,0.10569137334823608
5793,0.12528836727142334
5794,0.8273257613182068
5795,0.015929166227579117
5796,0.11628911644220352
5797,-0.009420610964298248
5798,0.7789053916931152
5799,0.7299738526344299
5800,0.6532832980155945
5801,0.7181582450866699
5802,-0.028109829872846603
5803,0.42228269577026367
5804,0.5584169626235962
5805,-0.0372248999774456
5806,-0.07975313067436218
5807,0.4955540597438812
5808,-0.10562825947999954
5809,0.6098624467849731
5810,0.3359241783618927
5811,0.33048996329307556
5812,0.0252118781208992
5813,0.5233260989189148
5814,0.16475854814052582
5815,0.6187672019004822
5816,0.7316318154335022
5817,0.15289351344108582
5818,0.04187750816345215
5819,0.7259920835494995
5820,0.4656293988227844
5821,0.6601229906082153
5822,0.44824525713920593
5823,-0.11526340991258621
5824,0.4812590181827545
5825,0.14367720484733582
5826,0.5417796969413757
5827,0.24971997737884521
5828,0.08175832778215408
5829,0.7273579239845276
5830,0.003688395256176591
5831,0.6870966553688049
5832,0.4371323585510254
5833,-0.003766406327486038
5834,0.5308259725570679
5835,-0.05886960029602051
5836,-0.024108577519655228
5837,0.09332477301359177
5838,0.08991606533527374
5839,0.08869227021932602
5840,0.5478704571723938
5841,0.42662304639816284
5842,0.561542809009552
5843,0.5158339738845825
5844,-0.06847192347049713
5845,0.4911120533943176
5846,0.11504974961280823
5847,0.7165361046791077
5848,-0.09146707504987717
5849,0.01608751155436039
5850,0.6647043824195862
