ID,Label
4788,0.6614503860473633
4789,0.8568874597549438
4790,0.8861706256866455
4791,0.7929450273513794
4792,0.6578421592712402
4793,0.7812632918357849
4794,0.4877339005470276
4795,0.891557514667511
4796,0.724669337272644
4797,0.48338329792022705
4798,0.5954420566558838
4799,0.5781776905059814
4800,0.5108976364135742
4801,0.4794308543205261
4802,0.4834652841091156
4803,0.8271813988685608
4804,0.7997966408729553
4805,0.9034256935119629
4806,0.5456320643424988
4807,0.5545181035995483
4808,0.843645453453064
4809,0.7951143980026245
4810,0.8064823746681213
4811,0.5142315626144409
4812,0.7977721691131592
4813,0.49475961923599243
4814,0.5221785306930542
4815,0.547062873840332
4816,0.5470668077468872
4817,0.514258623123169
4818,0.7401155233383179
4819,0.8473095893859863
4820,0.5175124406814575
4821,0.9059366583824158
4822,0.46586301922798157
4823,0.6290667057037354
4824,0.7236908674240112
4825,0.5654590129852295
4826,0.7991475462913513
4827,0.5215152502059937
4828,0.6097973585128784
4829,0.8301987051963806
4830,0.6092853546142578
4831,0.5426719188690186
4832,0.797656774520874
4833,0.6033807992935181
4834,0.5120771527290344
4835,0.772994339466095
4836,0.8354678153991699
4837,0.5146875977516174
4838,0.8104146718978882
4839,0.5219203233718872
4840,0.5613695383071899
4841,0.6024224758148193
4842,0.7827093005180359
4843,0.8321585655212402
4844,0.8446329832077026
4845,0.9066873788833618
4846,0.8220213651657104
4847,0.546170175075531
4848,0.6159257888793945
4849,0.5167560577392578
4850,0.817755937576294
4851,0.7567070722579956
4852,0.8839455842971802
4853,0.4807851314544678
4854,0.4962000846862793
4855,0.5805034041404724
4856,0.8664633631706238
4857,0.7494126558303833
4858,0.713425874710083
4859,0.5716777443885803
4860,0.7194805145263672
4861,0.5675068497657776
4862,0.818886935710907
4863,0.8314598798751831
4864,0.8006201982498169
4865,0.5716448426246643
4866,0.5546839833259583
4867,0.8759504556655884
4868,0.5215950608253479
4869,0.5538021922111511
4870,0.5455225110054016
4871,0.8703336715698242
4872,0.594316840171814
4873,0.7881461381912231
4874,0.6803399324417114
4875,0.6877821683883667
4876,0.4721108078956604
4877,0.5722689628601074
4878,0.5882480144500732
4879,0.5300302505493164
4880,0.7972102165222168
4881,0.5243458151817322
4882,0.8032333850860596
4883,0.827365517616272
4884,0.8897378444671631
4885,0.8425196409225464
4886,0.8450629711151123
4887,0.4277680814266205
4888,0.5425732135772705
4889,0.7742310166358948
4890,0.5924572944641113
4891,0.8159103393554688
4892,0.681039571762085
4893,0.7535502314567566
4894,0.8231219053268433
4895,0.846038818359375
4896,0.8662674427032471
4897,0.8449357151985168
4898,0.6179925799369812
4899,0.7236395478248596
4900,0.8231787085533142
4901,0.7477561831474304
4902,0.8003209829330444
4903,0.6563199162483215
4904,0.8175086975097656
4905,0.6967117786407471
4906,0.49649864435195923
4907,0.8445485234260559
4908,0.5346325039863586
4909,0.8026943802833557
4910,0.568581223487854
4911,0.4893427789211273
4912,0.6565836668014526
4913,0.4730563163757324
4914,0.7673364877700806
4915,0.6061431169509888
4916,0.5422340631484985
4917,0.7221897840499878
4918,0.5374139547348022
4919,0.5420577526092529
4920,0.5640097856521606
4921,0.5776580572128296
4922,0.7382971048355103
4923,0.5186581015586853
4924,0.8464680910110474
4925,0.5925291776657104
4926,0.7541799545288086
4927,0.5453251600265503
4928,0.6235927939414978
4929,0.5575264692306519
4930,0.7605240345001221
4931,0.49868786334991455
4932,0.7996189594268799
4933,0.7621324062347412
4934,0.5685452818870544
4935,0.4842076301574707
4936,0.4710042178630829
4937,0.572597861289978
4938,0.5284795761108398
4939,0.7488428354263306
4940,0.8254916667938232
4941,0.5769581198692322
4942,0.5437607169151306
4943,0.7323695421218872
4944,0.4638410806655884
4945,0.4813801050186157
4946,0.7944934368133545
4947,0.7836774587631226
4948,0.6088359355926514
4949,0.9012128710746765
4950,0.9149941205978394
4951,0.5172513127326965
4952,0.7543076276779175
4953,0.5167224407196045
4954,0.8014005422592163
4955,0.7908793687820435
4956,0.5152956247329712
4957,0.6350488662719727
4958,0.5655659437179565
4959,0.8097668886184692
4960,0.8462420701980591
4961,0.5584385395050049
4962,0.6505289673805237
4963,0.680161714553833
4964,0.7529595494270325
4965,0.5339244604110718
4966,0.7035725116729736
4967,0.7109440565109253
4968,0.6866531372070312
4969,0.9006310701370239
4970,0.5314425230026245
4971,0.5481066703796387
4972,0.7589800953865051
4973,0.854188084602356
4974,0.41460132598876953
4975,0.8629464507102966
4976,0.5210915803909302
4977,0.8329527378082275
4978,0.8734816312789917
4979,0.9690874814987183
4980,0.8522928953170776
4981,0.5497400164604187
4982,0.6144120693206787
4983,0.62328040599823
4984,0.5370491147041321
4985,0.5665953159332275
4986,0.53275465965271
4987,0.6490721702575684
4988,0.846521258354187
4989,0.8638166189193726
4990,0.5366904139518738
4991,0.6900500059127808
4992,0.530532956123352
4993,0.807281494140625
4994,0.5270497798919678
4995,0.7490804195404053
4996,0.46260565519332886
4997,0.4873700737953186
4998,0.6610838174819946
4999,0.544162929058075
5000,0.8114410638809204
5001,0.7928388714790344
5002,0.5258364081382751
5003,0.5069592595100403
5004,0.8692620992660522
5005,0.5376607179641724
5006,0.5349131226539612
5007,0.7451518177986145
5008,0.8137931227684021
5009,0.7678000330924988
5010,0.8456422090530396
5011,0.5249528884887695
5012,0.5408190488815308
5013,0.4607619047164917
5014,0.4893344044685364
5015,0.7302613854408264
5016,0.8709304928779602
5017,0.5096403956413269
5018,0.6229633092880249
5019,0.6871694326400757
5020,0.8301039338111877
5021,0.7261995673179626
5022,0.8133007287979126
5023,0.6945871710777283
5024,0.47921130061149597
5025,0.430816113948822
5026,0.8338145613670349
5027,0.5691046714782715
5028,0.698162317276001
5029,0.5246861577033997
5030,0.6334655284881592
5031,0.6228998303413391
5032,0.5493751764297485
5033,0.5119931697845459
5034,0.832695722579956
5035,0.5356723070144653
5036,0.7807000875473022
5037,0.5235092639923096
5038,0.8093454241752625
5039,0.45587706565856934
5040,0.8666390180587769
5041,0.7478846311569214
5042,0.7163352966308594
5043,0.8545516729354858
5044,0.7309750914573669
5045,0.519234299659729
5046,0.7685220241546631
5047,0.5429640412330627
5048,0.5481691360473633
5049,0.8412468433380127
5050,0.8514400720596313
5051,0.4446589946746826
5052,0.786998987197876
5053,0.548354983329773
5054,0.5271186828613281
5055,0.5411754250526428
5056,0.7095301151275635
5057,0.6694222688674927
5058,0.7506314516067505
5059,0.6992098093032837
5060,0.4883809983730316
5061,0.7278167605400085
5062,0.719285249710083
5063,0.8279410600662231
5064,0.8848016262054443
5065,0.5765078663825989
5066,0.6660939455032349
5067,0.619206964969635
5068,0.7601691484451294
5069,0.8495057821273804
5070,0.6044601798057556
5071,0.820526659488678
5072,0.872193455696106
5073,0.5497785806655884
5074,0.6332728266716003
5075,0.4736899733543396
5076,0.570588231086731
5077,0.5820839405059814
5078,0.807427704334259
5079,0.4399614632129669
5080,0.5560344457626343
5081,0.7223235368728638
5082,0.8433846235275269
5083,0.8281468152999878
5084,0.7634657025337219
5085,0.5144873261451721
5086,0.8218939304351807
5087,0.555806040763855
5088,0.6135425567626953
5089,0.533395528793335
5090,0.807616114616394
5091,0.5454964637756348
5092,0.8055601716041565
5093,0.5721104741096497
5094,0.8764948844909668
5095,0.830369234085083
5096,0.8260222673416138
5097,0.5637027025222778
5098,0.8834675550460815
5099,0.8624957799911499
5100,0.5738352537155151
5101,0.6669672727584839
5102,0.5787261724472046
5103,0.5465627312660217
5104,0.8642711043357849
5105,0.5876062512397766
5106,0.7480520009994507
5107,0.7748650312423706
5108,0.8406474590301514
5109,0.8845599889755249
5110,0.7664096355438232
5111,0.5692664980888367
5112,0.701160728931427
5113,0.905381441116333
5114,0.8276247978210449
5115,0.5395641326904297
5116,0.6022696495056152
5117,0.8136882781982422
5118,0.6795965433120728
5119,0.7596248388290405
5120,0.8427488803863525
5121,0.7488185167312622
5122,0.5001311898231506
5123,0.7192833423614502
5124,0.5113762617111206
5125,0.5434997081756592
5126,0.49877792596817017
5127,0.8492242693901062
5128,0.8157705664634705
5129,0.8064941763877869
5130,0.5861637592315674
5131,0.48854756355285645
5132,0.6029773354530334
5133,0.8883174657821655
5134,0.44171345233917236
5135,0.8949446678161621
5136,0.8135451674461365
5137,0.6545091867446899
5138,0.5406851768493652
5139,0.7624973058700562
5140,0.5763794183731079
5141,0.465416818857193
5142,0.535936713218689
5143,0.6575720310211182
5144,0.8204753398895264
5145,0.8657726049423218
5146,0.6684852242469788
5147,0.8972655534744263
5148,0.5230028629302979
5149,0.5449184775352478
5150,0.6501150131225586
5151,0.5526962280273438
5152,0.6556867361068726
5153,0.8806161880493164
5154,0.5586605072021484
5155,0.4857248067855835
5156,0.534537672996521
5157,0.8127073049545288
5158,0.8170409798622131
5159,0.44070520997047424
5160,0.7604004740715027
5161,0.5184556245803833
5162,0.7406474947929382
5163,0.4825301766395569
5164,0.5412536263465881
5165,0.6141847968101501
5166,0.7936082482337952
5167,0.6172744035720825
5168,0.4952307343482971
5169,0.5917710065841675
5170,0.8707540035247803
5171,0.8311983942985535
5172,0.4955081343650818
5173,0.7850923538208008
5174,0.8246793746948242
5175,0.43805110454559326
5176,0.7621182203292847
5177,0.5701102018356323
5178,0.832663893699646
5179,0.5604187250137329
5180,0.6045999526977539
5181,0.5265271067619324
5182,0.5397166609764099
5183,0.8199787139892578
5184,0.866813063621521
5185,0.5039644241333008
5186,0.6351208686828613
5187,0.4751870632171631
5188,0.7928521633148193
5189,0.8105106353759766
5190,0.7189944982528687
5191,0.527262806892395
5192,0.4222765564918518
5193,0.8491799831390381
5194,0.5712805986404419
5195,0.5017772912979126
5196,0.7972272038459778
5197,0.8134636878967285
5198,0.6317488551139832
5199,0.8460297584533691
5200,0.7406305074691772
5201,0.8407262563705444
5202,0.5054680705070496
5203,0.5193850994110107
5204,0.8299975395202637
5205,0.5719256401062012
5206,0.5422531366348267
5207,0.8320074081420898
5208,0.6280928254127502
5209,0.6094616651535034
5210,0.4604414701461792
5211,0.566417932510376
5212,0.521844744682312
5213,0.5876861214637756
5214,0.5584650039672852
5215,0.5079307556152344
5216,0.6009678244590759
5217,0.7947291135787964
5218,0.5918382406234741
5219,0.6325036287307739
5220,0.8345760703086853
5221,0.6547239422798157
5222,0.6199477314949036
5223,0.8619495630264282
5224,0.8456276655197144
5225,0.6395218372344971
5226,0.5654084086418152
5227,0.5452454686164856
5228,0.5938623547554016
5229,0.769638180732727
5230,0.6030359268188477
5231,0.6089459657669067
5232,0.5457550287246704
5233,0.7374597787857056
5234,0.565821647644043
5235,0.4864085912704468
5236,0.5381600856781006
5237,0.5073184370994568
5238,0.7809215188026428
5239,0.8117201328277588
5240,0.7051069736480713
5241,0.7813330888748169
5242,0.5024232864379883
5243,0.8719574213027954
5244,0.8228217363357544
5245,0.529999852180481
5246,0.6618180274963379
5247,0.8653430342674255
5248,0.7616297006607056
5249,0.5890190601348877
5250,0.56995689868927
5251,0.8020722270011902
5252,0.656828761100769
5253,0.46758201718330383
5254,0.6355999708175659
5255,0.5218181610107422
5256,0.5172768831253052
5257,0.8337843418121338
5258,0.8382318019866943
5259,0.5121598243713379
5260,0.5254690647125244
5261,0.7331703305244446
5262,0.7797727584838867
5263,0.8140619993209839
5264,0.7698708176612854
5265,0.5529303550720215
5266,0.8111598491668701
5267,0.8890732526779175
5268,0.49857276678085327
5269,0.7942943572998047
5270,0.7958467602729797
5271,0.4568060636520386
5272,0.526354193687439
5273,0.5275063514709473
5274,0.5830166935920715
5275,0.7681430578231812
5276,0.5145067572593689
5277,0.5407733917236328
5278,0.46557140350341797
5279,0.8010954856872559
5280,0.45454490184783936
5281,0.9022745490074158
5282,0.6812387704849243
5283,0.6816588044166565
5284,0.7760961055755615
5285,0.7076274156570435
5286,0.5928404331207275
5287,0.841778039932251
5288,0.5600297451019287
5289,0.890903115272522
5290,0.473455548286438
5291,0.5742968320846558
5292,0.6862379908561707
5293,0.81353759765625
5294,0.7941150069236755
5295,0.8541918992996216
5296,0.6468188762664795
5297,0.7233089208602905
5298,0.5964497923851013
5299,0.556329607963562
5300,0.7266110777854919
5301,0.49322789907455444
5302,0.7528136968612671
5303,0.6790498495101929
5304,0.8623843193054199
5305,0.5229661464691162
5306,0.6077749133110046
5307,0.5721768140792847
5308,0.8293315172195435
5309,0.7998628616333008
5310,0.5643844604492188
5311,0.5881220698356628
5312,0.7598610520362854
5313,0.49124741554260254
5314,0.5568915605545044
5315,0.7952098250389099
5316,0.5753688812255859
5317,0.5795126557350159
5318,0.5343128442764282
5319,0.7938158512115479
5320,0.751335620880127
5321,0.9333891272544861
5322,0.7253625392913818
5323,0.7476148009300232
5324,0.815398097038269
5325,0.480707049369812
5326,0.8327176570892334
5327,0.5712102651596069
5328,0.5195471048355103
5329,0.7748749256134033
5330,0.5167192816734314
5331,0.7966536283493042
5332,0.5993290543556213
5333,0.4610691964626312
5334,0.5994717478752136
5335,0.6896830201148987
5336,0.7795926928520203
5337,0.7805404663085938
5338,0.6409610509872437
5339,0.4679628610610962
5340,0.6066299676895142
5341,0.7395431399345398
5342,0.5240932106971741
5343,0.5303497314453125
5344,0.7579730153083801
5345,0.8530464172363281
5346,0.5655335187911987
5347,0.7782574892044067
5348,0.7745242118835449
5349,0.785072386264801
5350,0.5962438583374023
5351,0.9100691080093384
5352,0.4560094177722931
5353,0.561460018157959
5354,0.592958390712738
5355,0.6665985584259033
5356,0.7906370759010315
5357,0.907260537147522
5358,0.7875938415527344
5359,0.8191071152687073
5360,0.7546877861022949
5361,0.5869131088256836
5362,0.5942723751068115
5363,0.6275158524513245
5364,0.6814919710159302
5365,0.6705950498580933
5366,0.4475700855255127
5367,0.8372867107391357
5368,0.8064618110656738
5369,0.5674799084663391
5370,0.7942941188812256
5371,0.4812198579311371
5372,0.659009575843811
5373,0.5139107704162598
5374,0.4814249873161316
5375,0.7025317549705505
5376,0.5905575752258301
5377,0.7535073757171631
5378,0.6858510971069336
5379,0.5803700685501099
5380,0.7015032768249512
5381,0.5454715490341187
5382,0.8714137673377991
5383,0.7949562072753906
5384,0.7456132769584656
5385,0.6753342151641846
5386,0.5382525324821472
5387,0.5695332288742065
5388,0.48087915778160095
5389,0.4645828604698181
5390,0.8570038080215454
5391,0.8465194702148438
5392,0.7130934000015259
5393,0.4722144901752472
5394,0.8182038068771362
5395,0.7460969686508179
5396,0.5361415147781372
5397,0.5672800540924072
5398,0.5551791191101074
5399,0.5053113698959351
5400,0.7372191548347473
5401,0.830136775970459
5402,0.5499262809753418
5403,0.44965869188308716
5404,0.46749958395957947
5405,0.7262936234474182
5406,0.5769939422607422
5407,0.7203527092933655
5408,0.4925435781478882
5409,0.4569356441497803
5410,0.8253751993179321
5411,0.5122449994087219
5412,0.7513316869735718
5413,0.5590523481369019
5414,0.8376302719116211
5415,0.47209715843200684
5416,0.43164491653442383
5417,0.5339845418930054
5418,0.7496453523635864
5419,0.8206457495689392
5420,0.8798307180404663
5421,0.6965250372886658
5422,0.7597108483314514
5423,0.8146440982818604
5424,0.7982794046401978
5425,0.5826644897460938
5426,0.9013323783874512
5427,0.7745652794837952
5428,0.5363267064094543
5429,0.4627898037433624
5430,0.44858217239379883
5431,0.5572358965873718
5432,0.6011303663253784
5433,0.6332539916038513
5434,0.8816233277320862
5435,0.7900197505950928
5436,0.7452969551086426
5437,0.7888787984848022
5438,0.816618800163269
5439,0.7947653532028198
5440,0.5868237018585205
5441,0.7322154641151428
5442,0.4617916941642761
5443,0.7605959177017212
5444,0.7812731862068176
5445,0.8191921710968018
5446,0.8769464492797852
5447,0.8775153756141663
5448,0.8238905072212219
5449,0.5752776861190796
5450,0.8006703853607178
5451,0.8280242085456848
5452,0.5330120325088501
5453,0.761772871017456
5454,0.5185014009475708
5455,0.9039512276649475
5456,0.5555483102798462
5457,0.5164452791213989
5458,0.8548762202262878
5459,0.48803040385246277
5460,0.5991388559341431
5461,0.5501126646995544
5462,0.771045982837677
5463,0.7930969595909119
5464,0.8088821172714233
5465,0.4409700036048889
5466,0.5620943307876587
5467,0.5690213441848755
5468,0.847374677658081
5469,0.4155367314815521
5470,0.7293655276298523
5471,0.8364006876945496
5472,0.8149020671844482
5473,0.48561519384384155
5474,0.8476605415344238
5475,0.7841575145721436
5476,0.7102097272872925
5477,0.5064501166343689
5478,0.5414102077484131
5479,0.542087733745575
5480,0.9315769672393799
5481,0.7940987944602966
5482,0.6687700152397156
5483,0.8285095691680908
5484,0.48507437109947205
5485,0.4439181983470917
5486,0.8765864968299866
5487,0.5481935739517212
5488,0.5307920575141907
5489,0.5531365871429443
5490,0.750504195690155
5491,0.5971801280975342
5492,0.8101557493209839
5493,0.6718525886535645
5494,0.5073079466819763
5495,0.8256349563598633
5496,0.5351217985153198
5497,0.5696161389350891
5498,0.7239596843719482
5499,0.8232445120811462
5500,0.8316362500190735
5501,0.5371500849723816
5502,0.5122209787368774
5503,0.8379352688789368
5504,0.761066198348999
5505,0.5655044317245483
5506,0.8338524103164673
5507,0.582862377166748
5508,0.7978211641311646
5509,0.5439145565032959
5510,0.8037911057472229
5511,0.8499994277954102
5512,0.6159034371376038
5513,0.5841381549835205
5514,0.48101121187210083
5515,0.8197797536849976
5516,0.8144576549530029
5517,0.5258099436759949
5518,0.8434702754020691
5519,0.5358483791351318
5520,0.7035697102546692
5521,0.7424154877662659
5522,0.5407583713531494
5523,0.6129320859909058
5524,0.5105171203613281
5525,0.8812445998191833
5526,0.860701322555542
5527,0.8940742611885071
5528,0.5454208850860596
5529,0.678955078125
5530,0.5718462467193604
5531,0.5503331422805786
5532,0.5080901980400085
5533,0.8545573353767395
5534,0.846156656742096
5535,0.4842076301574707
5536,0.7960131764411926
5537,0.8263248205184937
5538,0.5089738368988037
5539,0.7425170540809631
5540,0.47838664054870605
5541,0.8663522601127625
5542,0.8595355749130249
5543,0.5567967891693115
5544,0.5931073427200317
5545,0.8618295788764954
5546,0.8545981645584106
5547,0.527964174747467
5548,0.9140467047691345
5549,0.708914041519165
5550,0.8380654454231262
5551,0.48794376850128174
5552,0.5457764267921448
5553,0.8697835803031921
5554,0.619144856929779
5555,0.6659444570541382
5556,0.4500877857208252
5557,0.7735799551010132
5558,0.6173261404037476
5559,0.79398512840271
5560,0.5336162447929382
5561,0.8206714391708374
5562,0.8043533563613892
5563,0.7733421325683594
5564,0.5519334077835083
5565,0.9043068289756775
5566,0.8305521011352539
5567,0.5255655646324158
5568,0.48792046308517456
5569,0.5188583731651306
5570,0.8662898540496826
5571,0.47351059317588806
5572,0.5886189937591553
5573,0.7998449802398682
5574,0.5806054472923279
5575,0.6336253881454468
5576,0.5968847870826721
5577,0.5704213380813599
5578,0.5992397665977478
5579,0.5136054158210754
5580,0.529156506061554
5581,0.5418933033943176
5582,0.5637824535369873
5583,0.5173457264900208
5584,0.8202216625213623
5585,0.8007665276527405
5586,0.6807132959365845
5587,0.40367525815963745
5588,0.48614266514778137
5589,0.5573145151138306
5590,0.7782961130142212
5591,0.8428599834442139
5592,0.7271238565444946
5593,0.5180041790008545
5594,0.5870530009269714
5595,0.4730282127857208
5596,0.5950897932052612
5597,0.7909024953842163
5598,0.8723605871200562
5599,0.8450427055358887
5600,0.5400683879852295
5601,0.8524686098098755
5602,0.5498046875
5603,0.8296228051185608
5604,0.8389919996261597
5605,0.8997496366500854
5606,0.5133069753646851
5607,0.6376786231994629
5608,0.5271395444869995
5609,0.7131518721580505
5610,0.4820496141910553
5611,0.891636848449707
5612,0.5733137726783752
5613,0.6737061142921448
5614,0.8123736381530762
5615,0.558097243309021
5616,0.5468937158584595
5617,0.561431884765625
5618,0.4999605417251587
5619,0.7004460692405701
5620,0.5454254150390625
5621,0.6014016270637512
5622,0.6042434573173523
5623,0.5811886191368103
5624,0.8563783168792725
5625,0.643739640712738
5626,0.5358254313468933
5627,0.7358267903327942
5628,0.5055885314941406
5629,0.5764864087104797
5630,0.553240180015564
5631,0.8275186419487
5632,0.6327890753746033
5633,0.41498082876205444
5634,0.6163084506988525
5635,0.7401558756828308
5636,0.613747775554657
5637,0.6152772903442383
5638,0.6673554182052612
5639,0.576819896697998
5640,0.5716885924339294
5641,0.6649149060249329
5642,0.5619100332260132
5643,0.8609308004379272
5644,0.43862634897232056
5645,0.5213986039161682
5646,0.6428662538528442
5647,0.844921350479126
5648,0.6273601651191711
5649,0.5475256443023682
5650,0.7935311794281006
5651,0.6944071054458618
5652,0.7076199054718018
5653,0.6462314128875732
5654,0.4618145525455475
5655,0.8834949731826782
5656,0.6162318587303162
5657,0.6306290030479431
5658,0.35793644189834595
5659,0.7103381156921387
5660,0.5430535078048706
5661,0.4971800446510315
5662,0.8275193572044373
5663,0.6172245740890503
5664,0.8419166803359985
5665,0.5599627494812012
5666,0.5953889489173889
5667,0.5472209453582764
5668,0.5172253251075745
5669,0.6170216798782349
5670,0.5206080675125122
5671,0.5656169652938843
5672,0.4778420329093933
5673,0.7990834712982178
5674,0.6430355310440063
5675,0.7340365648269653
5676,0.6501765251159668
5677,0.5550940036773682
5678,0.4958485960960388
5679,0.4804116189479828
5680,0.8090404868125916
5681,0.5325870513916016
5682,0.602068305015564
5683,0.7470641136169434
5684,0.6156970262527466
5685,0.6628144979476929
5686,0.6112500429153442
5687,0.7691267728805542
5688,0.5369343161582947
5689,0.7152011394500732
5690,0.7781230211257935
5691,0.8412659168243408
5692,0.7913282513618469
5693,0.4137665629386902
5694,0.8557625412940979
5695,0.6288577318191528
5696,0.542426586151123
5697,0.5350573062896729
5698,0.791527271270752
5699,0.4491614103317261
5700,0.5878885984420776
5701,0.6931164860725403
5702,0.8299328088760376
5703,0.8061867356300354
5704,0.5494266748428345
5705,0.5708217620849609
5706,0.632030725479126
5707,0.584924042224884
5708,0.8821016550064087
5709,0.9200780391693115
5710,0.8182030916213989
5711,0.8269698619842529
5712,0.7339016199111938
5713,0.5760258436203003
5714,0.7067344188690186
5715,0.49581068754196167
5716,0.8211593627929688
5717,0.5850652456283569
5718,0.7447908520698547
5719,0.5508485436439514
5720,0.4403432607650757
5721,0.5297070145606995
5722,0.8557978868484497
5723,0.7190496921539307
5724,0.5587165951728821
5725,0.4620267152786255
5726,0.6526148915290833
5727,0.8235931396484375
5728,0.7836647033691406
5729,0.553088903427124
5730,0.5639339685440063
5731,0.783376932144165
5732,0.5167846083641052
5733,0.7930439710617065
5734,0.5477967858314514
5735,0.826122522354126
5736,0.7452800869941711
5737,0.5352005958557129
5738,0.4595484137535095
5739,0.5071499347686768
5740,0.5528910756111145
5741,0.4704766869544983
5742,0.4852796494960785
5743,0.6106537580490112
5744,0.5673052072525024
5745,0.706021785736084
5746,0.8700331449508667
5747,0.8634874820709229
5748,0.5320644378662109
5749,0.8398094177246094
5750,0.5346010327339172
5751,0.7949117422103882
5752,0.6081674695014954
5753,0.9005455374717712
5754,0.46198365092277527
5755,0.8548647165298462
5756,0.8992629051208496
5757,0.9159755706787109
5758,0.7782430648803711
5759,0.4661101698875427
5760,0.4522320628166199
5761,0.6235683560371399
5762,0.5358164310455322
5763,0.7930739521980286
5764,0.8848240971565247
5765,0.8985620141029358
5766,0.41792938113212585
5767,0.7898266315460205
5768,0.7113998532295227
5769,0.5602380037307739
5770,0.5161967277526855
5771,0.7881357669830322
5772,0.8246707916259766
5773,0.5581384897232056
5774,0.7099505066871643
5775,0.8046182990074158
5776,0.5020977258682251
5777,0.8568438291549683
5778,0.6370623111724854
5779,0.4333159923553467
5780,0.6947929859161377
5781,0.9028124809265137
5782,0.6695963144302368
5783,0.49171966314315796
5784,0.87873375415802
5785,0.5863174796104431
5786,0.5289217233657837
5787,0.7478572726249695
5788,0.8257314562797546
5789,0.601299524307251
5790,0.5753674507141113
5791,0.765038788318634
5792,0.5293604135513306
5793,0.5537582039833069
5794,0.9182416200637817
5795,0.5017818212509155
5796,0.5313537120819092
5797,0.550422191619873
5798,0.8722864389419556
5799,0.8344316482543945
5800,0.8031927943229675
5801,0.8010908961296082
5802,0.5364547967910767
5803,0.6747092008590698
5804,0.8083363771438599
5805,0.5558209419250488
5806,0.5220087766647339
5807,0.8004579544067383
5808,0.5605558156967163
5809,0.8544068336486816
5810,0.7416281700134277
5811,0.6737733483314514
5812,0.4913980960845947
5813,0.7520151138305664
5814,0.5478453636169434
5815,0.8563492298126221
5816,0.8394662141799927
5817,0.5779376029968262
5818,0.5315026044845581
5819,0.844083309173584
5820,0.7848098874092102
5821,0.803767204284668
5822,0.8174864053726196
5823,0.5569082498550415
5824,0.7908471822738647
5825,0.588390588760376
5826,0.7916035652160645
5827,0.6157382726669312
5828,0.5601824522018433
5829,0.8968356847763062
5830,0.48681873083114624
5831,0.8276885747909546
5832,0.8542656302452087
5833,0.44741731882095337
5834,0.7927479147911072
5835,0.5044572353363037
5836,0.5005839467048645
5837,0.6144181489944458
5838,0.5471136569976807
5839,0.5744836330413818
5840,0.8330580592155457
5841,0.6776930689811707
5842,0.7921957969665527
5843,0.7785852551460266
5844,0.5769831538200378
5845,0.7786898612976074
5846,0.609330415725708
5847,0.7830978631973267
5848,0.3994233012199402
5849,0.5068684816360474
5850,0.7438449859619141
5851,0.9023183584213257
5852,0.7730354070663452
5853,0.6965537667274475
5854,0.45556652545928955
5855,0.5824384689331055
5856,0.7471069097518921
5857,0.5495755076408386
5858,0.9006927013397217
5859,0.7405439019203186
5860,0.5519440174102783
5861,0.6720432639122009
5862,0.5067205429077148
5863,0.8161002993583679
5864,0.8889985084533691
5865,0.8044806122779846
5866,0.5644878149032593
5867,0.5501614809036255
5868,0.7702659368515015
5869,0.7385900020599365
5870,0.8249526023864746
5871,0.5539630651473999
5872,0.8620941638946533
5873,0.8004112243652344
5874,0.4846704304218292
5875,0.7648532390594482
5876,0.8342216610908508
5877,0.7396733164787292
5878,0.6276830434799194
5879,0.6115808486938477
5880,0.5443278551101685
5881,0.5359665155410767
5882,0.7536795139312744
5883,0.5744433999061584
5884,0.5248933434486389
5885,0.6921646595001221
5886,0.5625302791595459
5887,0.6318119764328003
5888,0.8005503416061401
5889,0.5910781621932983
5890,0.8018527030944824
5891,0.5085563063621521
5892,0.548696756362915
5893,0.8187570571899414
5894,0.8253357410430908
5895,0.5659111738204956
5896,0.6435438394546509
5897,0.5655481815338135
5898,0.7626863718032837
5899,0.631851315498352
5900,0.599104642868042
5901,0.7031536102294922
5902,0.5190570950508118
5903,0.7548648118972778
5904,0.5541725158691406
5905,0.5679632425308228
5906,0.7812109589576721
5907,0.8746345639228821
5908,0.5889862775802612
5909,0.5122277736663818
5910,0.7898530960083008
5911,0.8692682385444641
5912,0.6253716945648193
5913,0.7453572154045105
5914,0.5325274467468262
5915,0.805453896522522
5916,0.5616240501403809
5917,0.4819270372390747
5918,0.6777298450469971
5919,0.8044298887252808
5920,0.8900822401046753
5921,0.5546823143959045
5922,0.6114651560783386
5923,0.5558578968048096
5924,0.889723539352417
5925,0.8757789134979248
5926,0.8269657492637634
5927,0.5390494465827942
5928,0.5347654223442078
5929,0.8383615612983704
5930,0.46982207894325256
5931,0.7323158979415894
5932,0.5090263485908508
5933,0.45923295617103577
5934,0.7011212110519409
5935,0.9194187521934509
5936,0.8320879936218262
5937,0.5138683319091797
5938,0.7967071533203125
5939,0.8468306064605713
5940,0.7576526403427124
5941,0.785311222076416
5942,0.6606974601745605
5943,0.790543258190155
5944,0.7628365755081177
5945,0.6092478036880493
5946,0.5383702516555786
5947,0.7685338258743286
5948,0.5349715948104858
5949,0.5106768012046814
5950,0.7787513732910156
5951,0.8690807819366455
5952,0.4088999927043915
5953,0.8562483787536621
5954,0.4558382034301758
5955,0.6364333629608154
5956,0.824256181716919
5957,0.8496488332748413
5958,0.7941455841064453
5959,0.46338650584220886
5960,0.7609988451004028
5961,0.76927649974823
5962,0.5241385698318481
5963,0.7565293312072754
